Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
5.322222222,4.2,0.79,5.7316,41,9.982,1031.09,0
5.394444444,5.394444444,0.86,4.83,30,6.1985,1023.1,0
21.03888889,21.03888889,0.57,4.6207,331,9.982,1016.33,0
19.21666667,19.21666667,0.79,6.5527,5,14.9569,1007.26,0
19.86111111,19.86111111,0.76,13.524,0,15.8263,1020.92,0
14.95,14.95,0.51,14.1197,159,11.2056,1006.26,0
10.53333333,10.53333333,0.89,10.6582,165,7.9051,1005.61,0
-2.205555556,-5.222222222,1.0,7.7441,149,15.7297,1011.0,1
17.92777778,17.92777778,0.36,7.8568,90,15.5526,1027.0,0
8.816666667,6.427777778,0.78,15.3594,170,9.982,1029.49,0
17.87777778,17.87777778,0.77,3.2039,329,16.1,1014.23,0
20.32777778,20.32777778,0.6,6.6493,4,11.3988,1017.54,0
10.56111111,10.56111111,0.87,12.2521,288,14.9569,1006.77,0
10.11666667,10.11666667,0.67,23.1518,150,16.1,1011.3,0
19.41111111,19.41111111,0.68,6.0214,330,15.1823,1018.41,0
22.1,22.1,0.31,6.5205,59,10.3523,1019.99,0
13.26111111,13.26111111,1.0,10.6904,9,12.0428,1014.87,0
23.97222222,23.97222222,0.24,13.5401,303,10.3523,1021.09,0
9.516666667,7.455555556,0.8,14.0392,280,16.1,1013.96,0
9.85,8.027777778,0.77,12.8156,228,15.1823,1018.89,0
14.07777778,14.07777778,0.78,3.2844,298,15.1501,1017.27,0
13.66111111,13.66111111,0.51,3.3327,240,11.4471,1014.99,0
-5.966666667,-10.21111111,0.99,9.3702,180,6.0697,1023.97,1
12.68888889,12.68888889,0.96,4.83,330,10.0464,1023.1,0
19.78888889,19.78888889,0.88,13.9909,0,4.9427,1010.41,0
17.77777778,17.77777778,0.33,24.15,150,9.982,1023.4,0
23.88888889,23.88888889,0.58,17.1948,22,9.982,1020.53,0
14.46666667,14.46666667,0.9,6.6654,300,9.982,1019.9,0
18.80555556,18.80555556,0.9,1.6744,21,9.982,1020.11,0
6.527777778,5.45,0.8,6.1502,50,15.8263,1018.59,0
2.177777778,0.15,0.93,7.0035,319,3.9445,1017.66,0
3.722222222,0.327777778,0.7,14.1841,120,8.05,1017.18,0
10.02777778,10.02777778,0.93,10.626,149,8.1949,1008.72,0
7.788888889,7.788888889,0.99,2.8336,273,11.9784,1020.6,0
22.92222222,22.92222222,0.65,12.4936,70,10.2557,1014.92,0
3.45,-0.944444444,1.0,20.5758,151,11.6403,1014.54,0
2.755555556,2.755555556,0.89,3.0268,210,11.8979,1006.54,0
4.061111111,1.038888889,0.99,12.5258,41,3.0751,1006.02,0
18.93333333,18.93333333,0.87,4.0572,355,15.1823,1015.69,0
-0.672222222,-4.327777778,0.86,10.8997,31,14.9086,1026.93,1
21.11111111,21.11111111,0.53,8.05,230,11.27,1016.6,0
5.0,1.844444444,0.86,14.49,310,16.1,1016.7,0
32.82777778,36.93888889,0.53,9.4185,149,11.27,1016.16,0
17.35555556,17.35555556,0.75,19.0141,150,15.1823,1018.33,0
3.266666667,-0.733333333,0.89,17.3075,261,9.6117,1008.12,0
11.16111111,11.16111111,0.86,17.0821,321,4.8139,1010.18,0
12.77777778,12.77777778,0.59,9.2253,100,16.1,1024.79,0
7.761111111,5.85,0.84,10.6421,20,15.1823,1030.24,0
17.27222222,17.27222222,0.51,9.3863,111,10.2557,1004.65,0
6.111111111,6.111111111,0.93,3.4937,329,3.9284,1007.76,0
18.83888889,18.83888889,0.73,9.4185,112,10.2074,1019.97,0
17.68333333,17.68333333,0.74,4.7334,11,9.982,1025.48,0
-8.888888889,-8.888888889,0.56,4.83,0,9.982,1029.2,1
-7.316666667,-13.75555556,0.71,16.5186,41,16.1,1032.27,1
3.822222222,-0.738888889,0.82,22.7976,139,9.982,1012.72,0
28.88888889,28.47777778,0.4,4.991,113,16.1,1024.19,0
-8.888888889,-13.17777778,0.92,8.05,160,6.118,1007.1,1
8.861111111,5.922222222,0.66,20.3343,230,16.1,1012.78,0
26.07777778,26.07777778,0.29,34.776,151,10.3684,1020.61,0
11.51666667,11.51666667,0.7,11.0446,70,15.8263,1024.93,0
9.0,8.394444444,0.96,5.796,324,9.2736,1025.3,0
15.62777778,15.62777778,0.93,11.27,260,15.8263,1007.82,0
7.888888889,3.244444444,0.83,38.7366,130,11.27,1011.43,0
9.861111111,9.861111111,0.34,4.3148,211,9.982,1024.89,0
12.77777778,12.77777778,0.96,7.4543,163,6.1985,1005.27,0
-0.533333333,-4.194444444,0.89,11.0124,120,4.1216,1037.78,1
-0.372222222,-1.911111111,0.83,4.83,351,9.982,1029.98,1
16.66666667,16.66666667,0.93,14.2807,159,15.8263,1004.47,0
12.0,12.0,0.49,8.3559,355,14.7637,1017.92,0
20.99444444,20.99444444,0.25,7.9534,279,9.982,1020.82,0
17.43888889,17.43888889,0.92,8.9355,45,11.0768,1009.28,0
7.222222222,5.727777778,0.93,8.1466,242,11.2056,1006.67,0
19.54444444,19.54444444,0.97,6.2146,290,11.4471,1014.16,0
16.66111111,16.66111111,0.9,0.2093,290,15.1823,1020.54,0
17.15555556,17.15555556,0.93,10.304,18,14.4256,1017.88,0
5.6,3.677777778,0.82,8.7262,144,9.5634,1018.66,0
-1.45,-4.783333333,0.96,9.1448,204,6.601,1020.19,1
17.77777778,17.77777778,0.65,8.05,50,9.982,1020.0,0
14.32222222,14.32222222,0.87,6.0214,302,14.9569,1009.51,0
20.87777778,20.87777778,0.74,9.5956,340,11.2056,1014.0,0
19.96111111,19.96111111,0.62,3.5259,306,15.8263,1015.83,0
8.3,7.494444444,0.83,6.1341,128,14.9569,1017.43,0
18.86111111,18.86111111,0.47,7.5187,161,11.2056,1030.3,0
3.927777778,-0.344444444,0.76,20.608,320,14.9569,1022.21,0
22.03333333,22.03333333,0.72,4.6529,58,15.8263,1015.25,0
1.016666667,-2.955555556,0.9,13.9909,20,4.8783,1023.39,0
3.244444444,1.616666667,0.96,6.2951,320,3.9606,1020.73,0
20.53333333,20.53333333,0.82,19.1912,231,14.9086,1012.46,0
2.222222222,-0.411111111,1.0,9.0965,319,0.322,1033.23,0
31.86111111,31.11111111,0.34,17.4524,231,10.3684,1013.76,0
2.855555556,-1.027777778,0.99,15.9229,10,5.7316,1013.06,0
19.86111111,19.86111111,0.74,10.9319,299,9.982,1014.12,0
14.31111111,14.31111111,0.9,0.0,0,15.8263,1020.6,0
0.088888889,-5.333333333,0.39,21.574,22,9.982,1019.64,0
-5.15,-8.488888889,0.62,7.2933,4,15.1823,1036.04,1
8.794444444,7.016666667,0.89,11.109,19,14.9086,1020.87,0
19.78888889,19.78888889,0.64,16.7601,185,9.9981,1022.3,2
2.727777778,2.727777778,0.93,3.3166,338,3.2361,1020.26,0
16.13888889,16.13888889,0.87,3.4132,140,9.8371,1013.57,0
11.09444444,11.09444444,0.81,8.211,201,10.3684,1010.16,0
17.22222222,17.22222222,0.72,9.66,350,11.27,1011.0,0
11.11111111,11.11111111,0.93,0.0,0,9.982,1011.5,0
5.1,1.994444444,0.82,14.329,160,9.982,0.0,0
5.483333333,2.572222222,0.89,13.6528,10,15.7297,1026.55,0
-3.011111111,-5.583333333,1.0,6.2629,329,0.2254,1028.13,1
22.2,22.2,0.68,14.1197,131,11.27,1011.93,0
21.89444444,21.89444444,0.64,15.5204,353,11.0768,1014.69,0
2.794444444,-1.822222222,0.77,20.9783,19,10.7065,1016.61,0
20.02222222,20.02222222,0.67,11.2056,30,9.982,1015.98,0
25.37777778,25.37777778,0.57,14.2646,261,16.0517,1007.24,0
8.644444444,6.894444444,0.99,10.7226,156,5.152,1003.69,0
10.49444444,10.49444444,0.89,3.3488,328,11.9784,1014.01,0
1.922222222,0.305555556,0.97,5.7155,328,0.644,1016.9,0
17.57222222,17.57222222,0.8,5.2969,285,15.1501,1015.96,0
2.777777778,-0.594444444,0.82,12.88,30,11.27,1002.9,0
22.84444444,22.84444444,0.53,14.6349,260,9.982,1014.08,0
21.11111111,21.11111111,0.87,0.0,0,9.982,1015.5,0
11.18333333,11.18333333,0.65,25.5668,310,10.2557,1015.21,0
0.0,-2.022222222,0.89,6.0375,313,4.4919,1016.1,1
-1.577777778,-4.011111111,0.93,6.4722,214,5.6028,1014.73,1
7.166666667,4.172222222,0.93,16.9694,340,7.3255,1019.3,0
-7.777777778,-12.98888889,0.51,11.27,220,9.982,1030.2,1
7.294444444,6.311111111,1.0,6.2146,150,1.7388,1015.41,0
4.933333333,2.372222222,0.82,11.0607,220,9.9015,1021.19,0
13.90555556,13.90555556,0.31,4.3148,25,9.982,1022.65,0
2.85,2.85,0.96,4.7817,45,8.1305,1019.84,0
29.90555556,30.69444444,0.49,5.0393,264,11.27,1017.39,0
17.22222222,17.22222222,0.67,0.0,0,9.982,1021.6,0
32.63333333,36.39444444,0.53,12.3487,140,10.3523,1018.96,0
28.81666667,28.19444444,0.37,7.9695,31,9.982,1019.23,0
5.483333333,3.355555556,0.74,9.5312,83,9.982,1036.79,0
7.777777778,5.333333333,0.76,13.9909,219,9.982,1012.51,0
16.57222222,16.57222222,0.92,2.4794,54,8.3398,1009.18,0
23.2,23.2,0.51,4.991,293,10.3523,1009.41,0
15.53333333,15.53333333,0.93,6.3756,298,16.0517,1013.62,0
22.11666667,22.11666667,0.6,11.9301,174,9.982,1020.71,0
3.194444444,1.788888889,0.9,5.6511,209,9.9015,1001.22,0
8.338888889,8.338888889,0.88,0.6923,359,15.0052,1015.35,0
1.833333333,-1.344444444,0.92,10.9963,241,15.8263,1033.41,0
9.422222222,9.422222222,1.0,3.22,40,14.9086,1019.48,0
27.2,27.46111111,0.48,12.0106,241,9.982,1016.27,0
9.077777778,5.877777778,0.56,23.7958,311,11.4471,1014.57,0
12.26666667,12.26666667,0.65,20.3343,309,10.0464,1018.16,0
7.127777778,7.127777778,0.87,1.61,340,7.9695,1024.43,0
28.75,27.76111111,0.32,14.9891,247,11.4471,1013.73,0
5.116666667,2.983333333,0.93,9.2253,159,0.3703,1021.77,0
15.61111111,15.61111111,0.8,3.1717,283,15.3111,1022.31,0
8.788888889,7.344444444,0.93,9.2253,330,7.084,1023.18,0
12.28888889,12.28888889,0.79,8.4364,209,11.27,1017.16,0
5.027777778,0.766666667,0.86,23.0874,149,9.982,1014.78,0
5.05,0.838888889,0.86,22.6688,131,10.0464,1010.4,0
6.016666667,3.616666667,0.76,11.3827,107,11.27,1014.73,0
2.333333333,-0.822222222,0.84,11.3666,273,11.2056,991.77,0
7.7,4.838888889,0.53,16.9694,310,16.1,1026.1,0
2.905555556,-2.077777778,0.56,24.3271,301,10.3523,1023.74,0
18.98333333,18.98333333,0.33,21.7833,19,9.982,1018.68,0
15.02777778,15.02777778,0.92,4.6046,250,11.2056,1012.29,0
16.62222222,16.62222222,0.97,10.9802,11,10.2557,1020.67,0
-1.633333333,-5.322222222,0.93,10.2879,138,3.5742,1021.82,1
20.15555556,20.15555556,0.52,9.7405,19,9.982,1005.91,0
0.294444444,-2.472222222,0.93,8.3237,211,10.2235,1010.45,0
6.133333333,1.583333333,0.76,29.5435,289,9.982,1013.78,0
17.90555556,17.90555556,0.84,12.2521,21,9.982,1016.52,0
6.111111111,3.977777778,0.41,10.1108,356,16.1,1017.82,0
12.17777778,12.17777778,0.57,16.9855,250,10.0464,1015.32,0
1.127777778,-3.988888889,0.78,21.3647,311,10.6743,1009.46,0
7.538888889,5.905555556,0.9,8.9999,179,5.8926,1014.01,0
13.88888889,13.88888889,0.89,11.2217,60,8.05,1015.94,0
26.0,26.0,0.45,15.778,340,12.4292,1019.74,0
5.094444444,2.716666667,0.69,10.3201,309,11.2056,1022.96,0
20.5,20.5,0.83,10.3523,316,11.4471,1014.39,0
11.73888889,11.73888889,0.9,7.245,236,14.0875,1007.54,0
-11.03888889,-16.81111111,0.96,10.948,241,4.025,1011.3,1
17.12777778,17.12777778,0.9,11.0446,359,9.982,1021.99,0
22.77777778,22.77777778,0.53,8.05,170,9.982,1020.5,0
26.11111111,26.11111111,0.47,14.49,320,9.982,1016.4,0
2.416666667,0.455555556,0.74,6.8908,321,3.6225,1027.12,0
22.77777778,22.77777778,0.57,11.4954,263,15.8263,1015.1,0
-1.183333333,-4.905555556,0.96,10.7387,140,4.025,1014.25,1
2.755555556,2.755555556,1.0,3.2039,329,2.4794,1027.52,0
29.88333333,29.59444444,0.4,9.3058,273,9.982,1011.89,0
-2.2,-7.994444444,0.81,19.9801,1,15.8263,1014.68,1
20.08888889,20.08888889,0.66,14.9247,302,11.4471,1011.31,0
12.68888889,12.68888889,0.84,7.4865,242,11.0285,1019.76,0
1.25,-3.227777778,0.86,17.227,358,4.9588,1028.33,0
18.68333333,18.68333333,0.6,12.397,150,15.1823,1025.11,0
13.96111111,13.96111111,1.0,3.4293,209,5.9731,1016.7,0
18.93888889,18.93888889,0.89,8.4686,319,11.1251,0.0,0
2.755555556,-0.772222222,0.89,13.685,150,9.6761,1020.55,0
-1.666666667,-4.105555556,0.96,6.44,310,6.118,1009.4,1
6.994444444,5.505555556,0.94,7.9212,359,2.9624,1012.99,0
9.233333333,8.522222222,0.93,6.2951,276,11.753,1014.75,0
15.06666667,15.06666667,0.3,20.6402,320,9.982,1019.21,0
3.094444444,0.438888889,0.87,9.8371,276,3.059,1036.01,0
-3.888888889,-10.27777778,0.5,20.93,0,9.982,0.0,1
17.22222222,17.22222222,0.75,12.88,200,8.05,1018.8,0
8.361111111,6.344444444,0.74,11.9945,252,15.1823,1018.81,0
10.1,10.1,0.93,6.6332,299,11.5437,1019.61,0
4.038888889,4.038888889,1.0,2.093,220,0.8372,1026.81,0
19.95555556,19.95555556,0.53,7.8085,158,11.27,1014.49,0
12.91666667,12.91666667,0.59,19.8835,136,10.3523,1022.22,0
17.71111111,17.71111111,0.88,3.3166,216,11.9784,1011.29,0
18.96111111,18.96111111,0.64,20.6241,253,9.982,1020.81,0
17.64444444,17.64444444,1.0,8.0339,129,4.7495,1014.5,0
27.77777778,27.07777778,0.33,9.66,330,9.982,1017.6,0
-3.866666667,-8.222222222,0.81,11.0768,290,14.9086,1026.07,1
22.12777778,22.12777778,0.77,4.7012,119,16.1,1017.38,0
7.85,4.516666667,0.9,21.574,10,4.025,1006.05,0
16.42222222,16.42222222,0.86,3.9123,256,15.2628,1009.07,0
2.966666667,-0.966666667,0.99,16.3898,233,4.4919,1021.41,0
16.62222222,16.62222222,0.97,6.2468,283,6.1985,1011.75,0
4.883333333,3.877777778,0.82,5.2325,222,5.9731,1017.72,0
10.0,9.011111111,0.93,8.05,190,11.27,1004.9,0
2.411111111,1.133333333,0.99,5.0715,94,1.0626,1029.48,0
17.72777778,17.72777778,0.65,15.4238,191,7.8729,1027.64,0
14.83333333,14.83333333,0.87,12.6546,291,11.1251,1018.81,0
9.855555556,6.766666667,0.61,25.0033,311,11.3988,1021.16,0
22.77777778,22.77777778,0.62,9.66,80,11.27,1014.0,0
-0.138888889,-2.333333333,0.86,6.4239,99,5.957,1024.88,1
17.15,17.15,0.8,4.6851,270,11.27,1011.08,0
12.26111111,12.26111111,0.85,9.3541,163,8.1305,1008.3,0
27.28888889,28.79444444,0.64,7.8407,224,9.982,1015.77,0
27.22222222,26.97777778,0.39,8.05,40,9.982,1018.9,0
15.78888889,15.78888889,0.64,2.7853,292,9.5473,1018.13,0
9.922222222,9.144444444,0.79,7.0196,34,14.9569,1021.8,0
2.8,-2.338888889,0.67,25.4219,301,11.27,995.02,0
19.37777778,19.37777778,0.97,0.0,0,9.7083,1014.61,0
5.016666667,1.505555556,0.85,16.9533,310,9.982,1012.04,0
6.016666667,4.922222222,0.96,5.9731,312,7.1323,1021.83,0
12.12777778,12.12777778,0.74,16.7762,171,11.2056,1005.07,0
25.95555556,25.95555556,0.51,3.3166,23,9.982,1013.54,0
25.71666667,25.71666667,0.51,8.1627,130,10.0464,1005.86,0
17.16111111,17.16111111,0.9,2.737,113,16.1,1010.53,0
12.84444444,12.84444444,0.72,7.7441,48,9.0643,1021.26,0
29.93333333,29.76111111,0.41,12.075,46,15.5526,1017.89,0
28.75,27.57777778,0.28,8.1144,74,10.3684,1021.08,0
2.888888889,-2.211111111,0.61,25.3092,280,11.27,1022.84,0
2.188888889,2.188888889,0.96,2.5599,346,3.7191,1028.25,0
9.938888889,9.938888889,1.0,2.8336,277,1.6744,1016.47,0
7.438888889,6.077777778,0.5,7.7441,144,9.2253,1022.91,0
19.75,19.75,0.53,17.6617,349,16.1,1019.81,0
14.98333333,14.98333333,0.8,1.932,101,9.982,1015.91,0
12.22777778,12.22777778,0.92,11.914,220,7.2772,1006.8,0
7.222222222,7.222222222,1.0,4.83,180,0.0,1030.1,0
4.127777778,1.983333333,0.82,8.5491,243,11.0285,1005.28,0
-1.361111111,-5.116666667,0.85,10.7226,250,14.9086,1016.21,1
21.09444444,21.09444444,0.46,21.9604,140,10.4006,1010.24,0
7.705555556,6.116666667,0.96,8.9355,350,2.576,1018.32,0
28.40555556,28.45,0.45,3.2844,189,15.5526,1019.16,0
24.90555556,24.90555556,0.55,7.4704,139,9.982,1012.14,0
3.966666667,3.966666667,0.53,4.1055,222,10.4006,1031.81,0
2.888888889,-2.216666667,0.9,25.3736,1,7.6314,1020.46,0
23.75,23.75,0.51,12.88,170,9.982,1013.54,0
27.8,27.19444444,0.35,10.8997,81,9.982,1016.49,0
2.777777778,0.527777778,0.96,8.05,210,4.025,1009.8,0
17.17777778,17.17777778,0.67,14.2968,309,10.2557,1013.95,0
18.09444444,18.09444444,0.88,14.0231,118,9.982,1016.45,0
22.22222222,22.22222222,0.53,11.2056,210,11.2056,1013.33,0
3.85,3.85,0.99,3.22,200,4.0733,1029.21,0
-1.755555556,-1.755555556,1.0,0.0,0,3.9767,1025.99,1
20.00555556,20.00555556,0.93,3.0107,158,10.2557,1009.9,0
14.06111111,14.06111111,0.89,10.5616,270,11.2378,1003.91,0
25.94444444,25.94444444,0.39,20.9622,98,10.3523,1014.9,0
14.82222222,14.82222222,0.73,9.3541,140,14.812,1022.33,0
2.661111111,0.216666667,0.77,8.6779,357,13.8621,1032.18,0
10.0,6.366666667,0.59,33.4236,309,11.27,1014.65,0
15.37222222,15.37222222,0.65,6.1019,159,15.8263,1015.21,0
15.62777778,15.62777778,0.9,6.601,282,11.9784,1019.27,0
0.0,0.0,0.69,3.22,130,11.27,1028.5,1
-0.072222222,-5.272222222,0.83,19.6903,11,11.2056,1020.17,1
7.2,7.2,0.8,4.83,0,9.7083,1025.51,0
2.511111111,-0.477777778,0.79,10.7709,174,16.1,1013.91,0
6.105555556,3.25,0.82,14.1841,339,15.8263,1018.18,0
7.961111111,4.588888889,0.9,22.2824,8,8.5974,1007.48,0
2.05,-1.522222222,0.93,13.1054,304,2.576,1016.93,0
15.11666667,15.11666667,0.82,6.6493,289,15.8263,1015.41,0
-0.072222222,-4.65,0.84,15.9229,50,9.0643,1015.33,1
14.82222222,14.82222222,0.79,4.7334,29,9.982,1021.33,0
18.93888889,18.93888889,0.4,20.5114,20,9.982,1019.82,0
16.75555556,16.75555556,0.3,10.7065,13,15.8263,1025.37,0
7.222222222,4.577777778,0.93,14.49,320,11.27,1014.9,0
5.094444444,2.15,0.86,13.363,44,9.9015,1012.88,0
18.81666667,18.81666667,0.65,28.1911,231,9.982,998.12,0
15.97222222,15.97222222,0.76,6.44,60,15.8263,1017.34,0
20.7,20.7,0.58,0.7245,308,4.1055,1014.01,0
16.00555556,16.00555556,0.93,4.4275,250,6.2951,1020.47,0
20.07222222,20.07222222,0.68,13.0088,263,11.27,1012.65,0
15.71666667,15.71666667,0.92,6.1663,320,16.1,1016.95,0
10.07222222,10.07222222,0.93,4.6046,80,4.7495,1017.3,0
22.22222222,22.22222222,0.38,1.61,50,11.27,1019.5,0
7.411111111,4.9,0.9,13.8621,21,11.2056,1007.94,0
-3.472222222,-3.472222222,0.88,3.3005,337,5.0393,1038.01,1
21.57222222,21.57222222,0.41,19.4327,279,11.2056,1011.51,0
10.55,10.55,0.79,3.542,100,4.025,1018.3,0
5.938888889,3.377777778,0.88,12.1877,139,14.0553,1016.92,0
22.22222222,22.22222222,0.76,3.22,60,6.118,1016.9,0
5.0,1.377777778,0.89,17.71,140,9.982,1001.2,0
7.377777778,3.416666667,0.8,26.9192,299,9.982,1013.21,0
6.855555556,4.727777778,0.8,10.8353,149,4.2987,1006.46,0
10.52777778,10.52777778,0.63,14.1519,41,16.1,1010.75,0
17.03888889,17.03888889,0.93,14.7798,292,14.9891,1012.83,0
7.222222222,5.75,0.86,8.05,140,2.576,1010.7,0
27.59444444,27.31666667,0.4,5.6028,331,10.4006,1016.28,0
2.205555556,2.205555556,0.87,3.0912,347,0.0,1025.39,2
18.01666667,18.01666667,0.68,8.4686,327,14.9569,1016.47,0
14.44444444,14.44444444,0.83,6.44,160,15.134,1020.0,0
17.17777778,17.17777778,0.73,6.4078,299,15.8263,1011.94,0
31.97222222,31.3,0.34,7.8085,262,9.982,1013.56,0
22.60555556,22.60555556,0.42,13.9104,179,9.982,1024.06,0
11.39444444,11.39444444,0.74,10.1913,20,9.982,1019.74,0
28.03333333,29.75555556,0.62,4.7817,101,10.3523,1014.95,0
15.63888889,15.63888889,0.75,6.4078,216,12.1555,1003.8,0
8.988888889,7.444444444,0.75,9.9659,159,9.1126,1018.65,0
26.11111111,26.11111111,0.54,14.49,140,11.27,1019.1,0
17.56111111,17.56111111,0.8,25.2448,270,10.948,1003.54,0
-5.033333333,-7.677777778,0.85,5.7638,306,3.7352,1026.27,1
21.44444444,21.44444444,0.83,9.3219,147,15.1823,1016.5,0
17.84444444,17.84444444,0.37,21.8477,260,16.1,1014.37,0
29.95,29.18333333,0.36,3.3971,355,16.1,1015.63,0
17.10555556,17.10555556,0.86,2.2701,0,9.5473,1017.04,0
7.1,6.3,0.74,5.5223,82,11.2056,1014.94,0
31.52222222,31.20555556,0.37,7.9212,149,10.3523,1012.89,0
6.255555556,4.383333333,0.85,8.9999,330,8.4203,1020.48,0
22.76666667,22.76666667,0.57,10.2879,324,10.3523,1010.72,0
19.87777778,19.87777778,0.4,17.2914,237,10.3684,1009.09,0
4.116666667,1.416666667,0.92,10.9319,153,4.025,1008.9,0
-17.22222222,-22.96666667,0.87,8.05,160,1.932,1035.8,1
2.15,-4.1,0.4,35.0658,320,11.2056,1014.42,0
1.094444444,-3.127777778,0.93,15.4238,4,6.1502,1004.52,0
18.75,18.75,0.9,9.1287,204,11.27,1007.33,0
13.05,13.05,0.95,5.6511,283,14.0875,1018.2,0
-0.527777778,-4.505555556,0.96,12.3648,141,4.6207,1017.53,1
6.111111111,2.766666667,0.45,17.71,20,9.982,1020.1,0
15.55,15.55,0.63,11.1573,230,11.4471,1016.17,0
20.93888889,20.93888889,0.54,13.2986,38,10.3523,1015.39,0
3.961111111,1.277777778,0.81,10.6904,110,9.9015,1030.08,0
17.22222222,17.22222222,0.87,0.0,0,6.118,1016.1,0
7.222222222,4.405555556,0.8,15.7297,159,9.982,1023.08,0
32.19444444,32.76666667,0.41,21.8155,160,16.1,1011.11,0
32.77777778,30.95,0.23,24.15,170,9.982,1015.8,0
18.21666667,18.21666667,0.91,6.0375,150,15.8263,1005.96,0
3.955555556,-0.572222222,0.99,22.8459,141,1.0626,1015.82,0
-5.05,-10.76111111,0.81,15.6492,359,4.1216,0.0,1
27.75,27.33333333,0.38,3.5098,151,15.3111,1015.2,0
24.35555556,24.35555556,0.82,3.22,150,15.7297,1013.91,0
1.572222222,-1.655555556,0.93,10.9963,99,2.9624,1019.62,0
18.71111111,18.71111111,0.65,14.007,337,10.0464,1016.03,0
10.18888889,10.18888889,0.45,8.05,30,9.982,1020.28,0
8.916666667,5.85,0.64,21.7833,141,9.982,1029.37,0
-2.45,-6.138888889,0.81,9.7083,319,16.1,1016.3,1
12.61111111,12.61111111,0.62,5.2647,55,16.1,999.78,0
5.138888889,3.561111111,0.93,7.1001,174,1.449,1009.23,0
22.82777778,22.82777778,0.71,0.6601,9,11.3988,1017.55,0
22.71111111,22.71111111,0.61,13.6206,351,11.4471,1015.76,0
7.083333333,7.083333333,0.86,3.3649,310,3.4615,1008.47,0
18.88888889,18.88888889,0.34,20.93,250,11.27,1010.5,0
12.56666667,12.56666667,0.83,3.6064,15,15.1501,1017.43,0
-9.394444444,-14.87222222,0.68,11.0768,38,15.1823,1032.68,1
2.777777778,-0.194444444,0.84,10.948,261,9.6117,1006.82,0
17.33333333,17.33333333,0.74,7.9856,311,9.982,1009.53,0
5.927777778,4.711111111,0.56,6.2951,338,15.8263,1022.48,0
10.85555556,10.85555556,0.87,36.8207,129,10.9802,1000.77,0
13.0,13.0,0.86,17.3397,270,15.1823,1014.43,0
13.88888889,13.88888889,0.77,8.05,240,9.982,1015.0,0
4.027777778,0.944444444,0.92,12.8317,282,6.2951,1010.73,0
-3.65,-7.283333333,0.91,8.7906,130,4.9749,1034.44,1
22.12222222,22.12222222,0.65,20.0445,18,11.3988,1020.38,0
21.01111111,21.01111111,0.73,16.3093,297,14.9569,1009.72,0
7.061111111,7.061111111,0.87,0.0,0,7.1323,1015.97,0
10.02777778,10.02777778,0.93,9.5956,289,15.8263,1021.15,0
27.02777778,27.73333333,0.55,9.5151,135,11.3988,1014.44,0
4.005555556,2.422222222,0.83,6.5044,171,7.9695,1008.86,0
3.722222222,0.405555556,0.82,13.7172,134,9.6439,1015.82,0
