Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
24.92222222,24.92222222,0.74,0.1771,343,11.27,1014.0,0
8.888888889,6.233333333,0.89,17.71,150,9.982,988.7,0
1.116666667,1.116666667,0.78,3.1556,96,5.9731,1028.6,0
-2.777777778,-6.511111111,0.71,9.66,30,9.982,1021.3,1
18.9,18.9,0.6,19.4005,30,15.1823,1023.01,0
8.283333333,5.566666667,0.86,16.9533,12,15.8263,1012.26,0
6.961111111,4.427777778,0.93,13.3791,201,6.1663,1016.96,0
7.761111111,7.761111111,0.83,1.7549,190,16.1,1014.18,0
-11.87222222,-17.07222222,0.95,8.9677,250,9.982,1016.03,1
13.67222222,13.67222222,0.71,5.2325,155,15.3111,1017.4,0
9.266666667,9.266666667,0.72,3.1234,229,16.1,1010.66,0
1.25,1.25,0.92,3.3005,243,3.9767,1034.48,0
17.82222222,17.82222222,0.55,7.406,165,11.2056,1005.47,0
2.65,0.961111111,0.93,6.2146,35,9.2092,1020.98,0
17.81111111,17.81111111,0.26,23.1518,270,11.4471,1007.35,0
-6.894444444,-10.5,0.88,7.2289,351,8.4203,1041.19,1
-5.555555556,-5.555555556,0.92,2.9785,308,3.0107,1029.28,1
4.588888889,1.222222222,0.73,15.2467,125,9.7888,1006.01,0
13.88888889,13.88888889,0.55,14.49,30,16.1,1019.4,0
24.9,24.9,0.74,5.0393,251,11.2056,1018.66,0
-1.233333333,-5.666666667,0.88,13.7816,319,14.812,1027.36,1
11.15,11.15,0.86,7.8568,28,8.1305,1021.67,0
-3.822222222,-8.577777778,0.79,12.6546,159,9.8049,1013.14,1
3.955555556,1.077777778,0.93,11.6564,286,4.7173,1007.79,0
3.911111111,-0.516666667,0.91,21.8477,320,11.27,1021.82,0
3.938888889,1.983333333,0.81,7.6958,4,11.27,1021.53,0
14.95,14.95,1.0,7.6475,330,0.3864,1016.55,0
8.333333333,5.288888889,0.76,20.0284,252,14.9086,1012.77,0
0.511111111,-4.127777778,0.81,17.066,9,9.499,1025.18,0
2.272222222,-1.4,0.8,13.8943,159,9.982,1019.68,0
32.77777778,33.67777778,0.41,12.4936,214,10.0464,1010.17,0
5.072222222,2.05,0.8,13.7816,359,10.4167,1019.11,0
29.92777778,30.66666667,0.48,9.4668,10,11.2056,1016.41,0
21.34444444,21.34444444,0.78,20.3504,321,15.7297,1009.2,0
22.6,22.6,0.9,3.5259,306,9.982,1011.21,0
5.366666667,5.366666667,0.87,3.0429,54,14.7959,1027.59,0
4.111111111,4.111111111,0.96,2.5599,352,0.7728,1023.8,0
12.8,12.8,0.89,12.2038,329,5.1359,1017.39,0
-1.122222222,-6.022222222,0.81,16.3093,279,14.9569,1011.89,1
5.527777778,2.505555556,0.89,14.4578,271,6.8264,1006.3,0
27.27777778,27.37777778,0.45,10.8031,64,11.3988,1020.75,0
20.0,20.0,0.45,11.0607,350,10.2557,1023.85,0
13.08333333,13.08333333,0.83,4.8622,54,9.982,1020.54,0
9.4,6.638888889,0.86,20.0123,129,11.9784,1009.61,0
-0.072222222,-3.272222222,0.86,9.5956,110,4.4436,1024.84,1
11.6,11.6,0.73,10.6904,329,15.8263,1014.15,0
7.777777778,4.15,0.77,24.4398,149,9.982,1021.28,0
3.233333333,0.338888889,0.96,11.0124,151,0.161,1000.7,0
12.77777778,12.77777778,0.51,26.082,29,10.4006,1023.77,0
-1.544444444,-3.977777778,1.0,6.4722,182,0.1932,1032.17,1
7.711111111,7.216666667,0.96,4.8622,12,1.5134,1009.89,0
5.127777778,2.477777778,0.93,11.7047,210,5.0393,0.0,0
8.322222222,6.605555556,0.77,10.2235,253,15.1823,1016.97,0
-5.127777778,-5.127777778,0.93,4.0733,23,2.9785,1028.22,1
6.111111111,2.044444444,0.93,24.15,290,11.27,995.6,0
-5.011111111,-9.05,0.82,9.2897,109,5.8604,1027.37,1
30.07222222,31.24444444,0.51,4.6851,184,9.982,1017.95,0
17.77777778,17.77777778,0.56,23.6831,309,11.2056,1017.47,0
1.111111111,-2.272222222,0.85,11.27,120,8.05,1020.3,0
25.07777778,25.07777778,0.68,21.3808,121,9.982,1006.46,0
17.77777778,17.77777778,0.7,3.22,320,16.1,1018.5,0
18.28333333,18.28333333,0.71,10.9802,321,16.1,1015.68,0
15.03888889,15.03888889,0.42,32.8923,309,9.982,1024.48,0
23.59444444,23.59444444,0.79,3.1717,192,15.1501,1017.77,0
18.24444444,18.24444444,0.64,5.7477,164,15.3111,1014.67,0
23.56666667,23.56666667,0.48,8.533,264,11.3988,1012.98,0
8.661111111,6.888888889,0.64,10.8997,97,11.2056,0.0,0
17.13333333,17.13333333,0.78,10.8353,332,16.1,1023.37,0
3.055555556,-2.0,0.75,25.3253,338,9.982,1004.9,0
9.972222222,9.972222222,0.5,4.4919,149,9.982,1008.11,0
8.705555556,5.811111111,0.67,19.4649,316,0.0,1027.19,2
23.75,23.75,0.71,12.2199,128,14.9569,1011.0,0
28.88888889,29.33333333,0.48,11.2056,201,9.982,1017.95,0
27.27222222,27.26111111,0.43,11.3988,147,10.3523,1012.44,0
15.0,15.0,0.51,17.71,180,11.27,1016.6,0
8.066666667,8.066666667,0.95,3.3327,144,9.982,1024.18,0
30.18333333,30.59444444,0.45,7.7602,219,9.982,1013.67,0
18.79444444,18.79444444,0.79,3.22,290,15.8263,1017.41,0
12.22222222,12.22222222,0.99,8.4686,52,7.3899,995.13,0
8.894444444,8.894444444,0.54,4.2987,199,11.2056,1011.8,0
6.238888889,5.438888889,0.86,5.1681,199,11.0446,0.0,0
8.516666667,7.705555556,0.89,6.2629,255,15.8263,1013.1,0
3.911111111,3.911111111,0.92,1.6583,63,4.5241,1029.93,0
7.777777778,7.305555556,0.83,4.83,210,9.982,1021.7,0
18.87222222,18.87222222,0.73,11.0607,120,9.982,1017.36,0
-1.111111111,-7.205555556,0.88,24.15,300,11.27,1009.4,1
15.01666667,15.01666667,0.46,16.1805,63,11.3988,1019.45,0
-0.094444444,-3.294444444,0.92,9.5795,359,4.83,1020.23,1
20.17777778,20.17777778,0.84,6.1502,338,15.3111,1016.2,0
21.11111111,21.11111111,0.71,11.27,140,16.1,1012.3,0
3.816666667,0.527777778,0.85,13.7011,289,5.9731,1019.65,0
8.75,7.072222222,0.93,10.465,128,12.0428,997.31,0
-3.855555556,-8.333333333,0.89,11.5437,58,3.6386,1020.51,1
21.15,21.15,0.72,7.7924,108,11.3988,1007.29,0
9.166666667,7.561111111,0.7,10.4972,49,9.982,1019.99,0
5.011111111,2.305555556,0.61,11.8818,345,14.9569,1018.05,0
-4.116666667,-8.022222222,0.85,9.3702,150,7.8729,1021.5,1
8.238888889,7.466666667,0.89,5.9892,139,15.8263,1022.6,0
18.81111111,18.81111111,0.61,5.1198,50,9.982,1027.93,0
2.183333333,-0.933333333,0.79,11.0446,229,6.2951,1024.89,0
14.78888889,14.78888889,1.0,3.0751,20,9.9015,1015.1,0
18.23888889,18.23888889,0.88,6.1341,71,10.2235,1011.56,0
22.06111111,22.06111111,0.6,10.0947,161,15.5526,1018.4,0
6.088888889,2.761111111,0.85,17.5007,321,10.2557,1004.97,0
6.038888889,4.772222222,0.82,6.5366,355,15.8263,998.83,0
-1.111111111,-5.588888889,0.92,14.1036,290,11.2056,0.0,1
26.11111111,26.11111111,0.47,9.66,330,11.27,1007.3,0
17.25,17.25,0.87,6.2146,178,14.168,1015.55,0
22.22222222,22.22222222,0.53,13.2503,270,11.27,0.0,0
23.83888889,23.83888889,0.39,9.0643,243,16.1,1024.7,0
-4.4,-9.6,0.77,14.007,301,15.8263,1019.28,1
26.21111111,26.21111111,0.53,7.9534,129,16.1,1013.89,0
10.06666667,10.06666667,0.57,9.5151,242,16.0517,1012.69,0
12.05555556,12.05555556,0.72,15.6975,160,15.8263,1004.76,0
10.84444444,10.84444444,0.93,7.3899,150,0.0,1019.3,0
17.2,17.2,0.48,3.6225,286,9.982,1025.18,0
7.977777778,5.211111111,0.82,16.744,202,9.982,0.0,0
19.31111111,19.31111111,0.88,11.2378,111,11.8979,1005.51,0
28.92777778,29.36111111,0.48,12.3648,21,10.4006,1015.1,0
14.83888889,14.83888889,0.91,6.8586,109,14.7959,1005.15,0
30.98888889,32.12777778,0.48,1.3846,224,10.3523,1009.28,0
13.91666667,13.91666667,0.77,9.4346,275,11.27,1005.79,0
0.072222222,-1.422222222,1.0,4.8461,273,0.9821,1030.04,0
18.83888889,18.83888889,0.65,21.9926,230,11.27,1006.62,0
4.444444444,2.955555556,0.85,6.44,0,8.05,1016.7,0
4.977777778,0.344444444,0.76,26.6616,290,9.982,1021.44,0
0.183333333,-3.694444444,1.0,12.6224,151,1.449,1021.33,0
24.4,24.4,0.94,3.22,5,6.2951,1015.58,0
13.73333333,13.73333333,0.93,6.6493,291,11.8496,1015.85,0
10.0,10.0,0.77,3.22,120,16.1,1017.1,0
1.133333333,-2.85,0.93,14.1841,27,3.9123,1024.35,0
6.805555556,4.583333333,0.95,11.3183,276,6.1985,1020.08,0
19.91111111,19.91111111,0.84,7.4221,215,11.2056,1005.9,0
22.61666667,22.61666667,0.77,11.8013,343,15.8263,1007.85,0
17.8,17.8,0.35,7.6797,268,16.1,1015.8,0
0.677777778,-4.233333333,0.78,19.0624,20,13.8299,1017.51,0
9.2,6.583333333,0.6,18.0803,108,14.9569,1006.36,0
13.54444444,13.54444444,0.68,14.7959,339,11.2056,1013.09,0
7.011111111,4.127777778,0.49,15.8424,253,11.27,1015.73,0
24.87222222,24.87222222,0.75,2.8336,187,9.7083,1013.79,0
18.79444444,18.79444444,0.9,13.6367,319,11.0768,1012.32,0
22.86666667,22.86666667,0.47,14.2968,349,9.982,1018.35,0
15.0,15.0,0.87,9.66,140,9.982,1015.8,0
7.927777778,6.177777778,0.99,9.9659,171,4.025,1006.05,0
8.244444444,5.988888889,0.72,13.3791,161,14.9569,1015.16,0
17.61111111,17.61111111,0.47,16.7601,150,15.8263,1014.1,0
26.04444444,26.04444444,0.58,15.617,352,9.982,1016.95,0
20.11666667,20.11666667,0.4,9.5956,330,9.982,1015.8,0
26.03333333,26.03333333,0.43,11.3827,333,11.3988,1015.51,0
15.88333333,15.88333333,0.59,10.7065,19,16.1,1021.77,0
19.83333333,19.83333333,0.87,9.2253,161,7.0357,1014.55,0
16.85555556,16.85555556,0.83,13.5401,252,11.4471,1014.19,0
11.00555556,11.00555556,0.56,20.125,10,15.1823,1019.67,0
23.85555556,23.85555556,0.54,16.2771,163,10.3523,1010.4,0
16.66666667,16.66666667,0.9,6.44,350,15.134,1019.9,0
23.91111111,23.91111111,0.54,8.0822,330,16.1,1018.3,0
7.644444444,4.961111111,0.59,15.5043,349,9.982,1018.12,0
12.22222222,12.22222222,0.66,24.15,340,9.982,1013.0,0
17.71111111,17.71111111,0.75,16.7923,138,9.982,1017.08,0
20.91111111,20.91111111,0.59,9.7405,52,9.982,1014.27,0
4.044444444,2.605555556,0.95,6.1019,255,6.2951,1012.62,0
2.144444444,-0.944444444,0.8,10.9158,359,13.8138,1037.52,0
23.91111111,23.91111111,0.38,12.4292,283,9.982,1017.99,0
27.60555556,27.37777778,0.41,21.6062,320,10.3523,1019.42,0
28.77222222,28.15,0.37,1.4168,221,16.1,1015.44,0
12.24444444,12.24444444,0.52,17.8066,160,9.982,1018.46,0
22.38888889,22.38888889,0.62,10.6904,322,10.3523,1012.09,0
22.61666667,22.61666667,0.32,21.6545,291,16.1,1022.8,0
14.15555556,14.15555556,0.81,3.9445,45,9.8371,1021.97,0
-3.888888889,-8.711111111,0.84,12.88,280,4.508,1006.4,1
16.92222222,16.92222222,0.52,7.8246,3,15.5526,1016.94,0
0.0,-5.333333333,0.58,20.769,0,10.0464,1030.79,1
17.62222222,17.62222222,0.78,3.4937,185,9.982,1009.34,0
-9.077777778,-15.33888889,0.84,14.0231,130,7.8085,1033.77,1
23.93888889,23.93888889,0.62,12.558,8,9.982,1016.7,0
23.72222222,23.72222222,0.78,5.7477,37,14.9569,1016.53,0
22.0,22.0,0.6,8.2915,222,9.982,1013.22,0
8.916666667,8.916666667,1.0,3.0107,172,4.347,1010.69,0
22.22222222,22.22222222,0.43,8.05,80,9.982,1019.4,0
9.327777778,7.211111111,0.84,14.1519,250,15.8263,1005.56,0
16.0,16.0,0.34,34.2769,313,10.3523,1010.21,0
7.222222222,5.105555556,0.72,11.2056,162,9.982,1010.5,0
0.527777778,-2.916666667,0.99,11.0124,339,3.0107,1014.76,0
12.51666667,12.51666667,0.82,24.7296,222,10.7226,1010.47,0
2.777777778,2.777777778,0.89,3.059,192,9.6761,1037.28,0
5.0,2.411111111,1.0,11.27,200,7.084,1006.8,0
-3.9,-3.9,0.93,0.5957,298,1.288,1033.4,1
8.983333333,8.983333333,0.82,1.8354,210,11.27,1003.81,0
17.45555556,17.45555556,0.72,5.2808,49,11.0768,1016.39,0
7.644444444,5.383333333,0.96,12.5741,220,11.2056,1020.4,0
-0.094444444,-3.611111111,1.0,10.787,149,1.7549,1013.54,1
-0.361111111,-5.166666667,1.0,16.7923,211,0.4347,1027.01,1
20.02777778,20.02777778,0.68,15.939,301,10.2557,1010.73,0
13.88888889,13.88888889,0.72,4.83,220,6.118,1009.2,0
16.15555556,16.15555556,0.8,10.7065,281,11.27,1011.07,0
-1.088888889,-4.516666667,0.92,9.7083,131,3.9123,1038.58,1
-1.161111111,-3.461111111,1.0,6.2951,172,0.161,1031.39,1
3.872222222,0.444444444,0.71,14.5866,299,9.982,1014.04,0
7.977777778,7.005555556,0.75,6.5527,292,10.1913,998.61,0
5.022222222,3.216666667,0.86,7.8407,350,6.1985,1035.64,0
22.06666667,22.06666667,0.43,23.506,281,10.2557,1016.91,0
29.88333333,28.98888889,0.34,15.7619,51,9.982,1011.64,0
14.95555556,14.95555556,0.93,7.8246,180,9.9015,1017.19,0
9.466666667,9.466666667,0.95,3.22,0,7.2128,1014.54,0
8.866666667,7.327777778,0.89,9.8049,318,9.982,1018.41,0
9.972222222,8.538888889,0.63,10.4489,28,15.8263,1022.09,0
20.11111111,20.11111111,0.76,10.8997,118,11.4471,1016.86,0
-3.838888889,-3.838888889,0.92,3.6386,309,4.7656,1038.7,1
3.816666667,-0.033333333,0.89,17.2431,70,11.1251,1009.02,0
8.288888889,8.288888889,0.89,3.1878,225,9.7083,1011.59,0
13.79444444,13.79444444,0.6,9.66,22,11.2056,1013.25,0
23.83888889,23.83888889,0.54,9.3058,281,9.982,1013.6,0
2.766666667,-0.783333333,0.89,13.8299,40,9.9015,1022.26,0
3.838888889,0.755555556,0.76,12.5902,118,9.982,1013.83,0
21.05555556,21.05555556,0.87,6.4239,329,14.168,1011.83,0
33.85,33.12222222,0.3,7.2128,163,15.5526,1010.76,0
3.816666667,0.211111111,0.89,15.6331,281,9.982,1008.64,0
30.94444444,31.1,0.42,7.567,56,9.982,1016.02,0
28.98333333,29.72777778,0.51,7.7763,191,9.982,1013.15,0
26.08333333,26.08333333,0.42,21.8316,241,9.982,1009.45,0
0.188888889,-4.261111111,0.68,15.5526,270,11.4471,1022.31,0
19.42222222,19.42222222,0.87,6.44,150,9.9015,1016.38,0
8.805555556,6.561111111,0.66,14.2163,120,15.1501,1006.06,0
8.394444444,8.394444444,0.95,3.1234,223,6.2951,1022.49,0
-2.8,-7.588888889,0.91,13.7816,310,8.1949,1016.41,1
-1.95,-4.133333333,0.96,5.7477,39,4.6851,1034.14,1
7.761111111,7.761111111,1.0,3.22,350,4.5241,1023.3,0
7.733333333,4.522222222,0.87,20.1089,298,8.05,1012.32,0
-2.538888889,-4.533333333,1.0,5.1681,35,0.5152,1017.54,1
-2.038888889,-5.072222222,0.99,7.889,103,2.2701,1019.8,1
21.11111111,21.11111111,0.68,14.49,190,9.982,0.0,0
12.04444444,12.04444444,0.72,15.134,158,11.4471,1018.67,0
1.588888889,0.25,0.92,4.9588,88,8.05,1019.35,0
19.90555556,19.90555556,0.5,7.5348,31,16.1,1012.82,0
20.85555556,20.85555556,0.74,15.6331,339,10.2074,1015.21,0
4.444444444,-0.844444444,0.92,32.2,310,4.025,1008.5,0
2.733333333,1.544444444,0.96,4.9588,103,7.084,1022.1,0
10.50555556,10.50555556,0.46,21.7833,230,9.982,1027.28,0
3.4,-0.033333333,1.0,13.9909,140,1.2719,1018.03,0
8.888888889,6.627777778,0.35,14.49,350,16.1,1022.5,0
22.2,22.2,0.87,6.2951,330,15.8263,1016.45,0
8.988888889,7.594444444,0.89,9.1609,40,7.6314,1023.3,0
10.47222222,10.47222222,0.99,3.4615,154,9.6761,1010.56,0
14.35555556,14.35555556,0.89,12.3004,30,13.9748,1019.26,0
12.15555556,12.15555556,0.75,15.8746,10,9.982,1020.08,0
12.87777778,12.87777778,0.96,4.8783,165,5.1359,1011.01,0
-3.905555556,-3.905555556,0.92,4.4758,169,0.805,1037.09,1
2.122222222,-1.077777778,0.62,11.3827,29,10.4006,1015.33,0
3.888888889,1.072222222,0.7,11.27,280,11.27,1019.3,0
13.18888889,13.18888889,0.96,9.8049,337,9.7566,1010.24,0
23.86666667,23.86666667,0.49,14.2968,150,16.1,1009.7,0
7.822222222,7.822222222,0.76,3.6064,48,9.982,1023.51,0
-0.927777778,-5.416666667,0.81,14.3773,263,10.4006,997.01,1
22.75555556,22.75555556,0.57,15.5365,21,9.982,1020.44,0
-1.733333333,-3.927777778,0.96,5.8282,292,9.9015,1026.55,1
7.183333333,5.9,0.92,7.245,258,14.3934,1018.05,0
17.87222222,17.87222222,0.89,11.0446,39,11.2056,1006.93,0
29.46111111,33.56111111,0.69,2.2379,128,10.3523,1012.17,0
24.88333333,24.88333333,0.45,12.9605,310,11.2056,1015.9,0
28.99444444,28.30555556,0.36,4.6368,207,10.4006,1008.08,0
26.07222222,26.07222222,0.53,14.7959,86,10.3523,1012.28,0
7.566666667,4.727777778,0.67,16.5347,139,9.982,1017.93,0
27.82777778,27.21666667,0.35,13.1698,315,10.3684,1017.02,0
19.16111111,19.16111111,0.47,22.0087,149,16.1,1003.76,0
28.86111111,27.97222222,0.33,14.3129,120,16.1,1013.28,0
3.311111111,-1.633333333,0.96,24.9389,20,6.3434,1023.31,0
4.888888889,4.888888889,0.96,0.0,0,0.2898,1013.5,0
6.066666667,3.816666667,0.92,10.6421,155,6.6332,1003.63,0
28.57777778,28.27222222,0.41,19.1751,342,15.5526,1018.27,0
5.155555556,2.094444444,0.86,14.1519,150,10.948,1016.63,0
19.95555556,19.95555556,0.78,8.1788,346,9.982,1014.28,0
30.02222222,30.1,0.43,26.5167,150,16.1,1012.18,0
23.67777778,23.67777778,0.26,15.4399,269,10.3523,1013.52,0
17.77777778,17.77777778,0.84,9.66,120,11.27,1014.3,0
14.19444444,14.19444444,0.57,24.7135,158,10.3523,1014.03,0
23.86111111,23.86111111,0.79,4.508,42,10.3523,1017.58,0
12.22222222,12.22222222,0.93,3.22,130,11.27,1002.1,0
10.15,10.15,0.83,9.5151,36,14.168,1016.55,0
7.566666667,3.544444444,0.84,28.336,339,10.5455,1004.23,0
17.17777778,17.17777778,0.92,15.2467,211,2.7853,1015.9,0
17.85,17.85,0.96,3.3327,219,3.6547,1012.93,0
32.28888889,31.26111111,0.31,20.7368,140,9.982,1011.82,0
-3.816666667,-7.294444444,0.78,8.2593,300,4.1216,1022.04,1
5.0,1.6,0.86,16.1,290,9.982,1021.2,0
27.72777778,27.04444444,0.33,10.5616,3,9.982,1018.88,0
28.83888889,31.88888889,0.67,3.2361,166,7.2128,1013.37,0
-13.41666667,-17.45555556,0.87,6.0536,317,14.6349,1027.14,1
16.91111111,16.91111111,0.92,6.5366,225,14.2163,1011.13,0
25.0,25.0,0.33,17.71,340,9.982,1019.1,0
1.566666667,-1.544444444,0.93,10.4811,358,4.0733,1012.65,0
12.98888889,12.98888889,0.89,7.9695,261,11.2056,1018.77,0
7.777777778,5.261111111,0.63,14.49,230,11.27,1012.4,0
27.24444444,26.75,0.34,14.0875,253,9.982,1014.78,0
18.91666667,18.91666667,0.9,3.381,274,6.5366,1010.97,0
4.905555556,1.766666667,0.76,14.2646,171,8.1305,1014.06,0
18.89444444,18.89444444,0.75,6.6332,162,15.8263,1006.64,0
-0.577777778,-0.577777778,0.92,3.2844,8,2.9463,1037.15,1
9.905555556,8.066666667,0.72,13.041,25,11.0768,1026.42,0
5.416666667,4.077777778,1.0,6.44,220,1.4168,1035.4,0
7.683333333,4.294444444,0.47,21.6867,19,10.2557,1017.31,0
17.24444444,17.24444444,0.58,14.0231,182,11.4471,1003.31,0
17.25,17.25,0.5,15.5687,326,11.4471,1012.86,0
12.22222222,12.22222222,0.74,17.1143,130,9.982,1008.04,0
3.866666667,-0.827777778,0.78,24.1017,150,9.982,1014.99,0
7.705555556,4.488888889,0.83,20.0606,319,11.27,1015.06,0
18.89444444,18.89444444,0.92,13.3952,5,10.3523,1018.02,0
7.222222222,3.85,0.8,20.3343,169,9.982,977.39,0
6.3,3.705555556,0.64,12.8478,48,10.3523,1036.27,0
12.15555556,12.15555556,0.56,16.3093,311,9.982,1019.85,0
19.99444444,19.99444444,0.77,3.22,100,16.1,1009.2,0
8.022222222,6.705555556,0.99,7.9695,167,1.932,1018.13,0
6.022222222,6.022222222,0.7,3.3971,104,9.982,1030.17,0
0.0,-3.972222222,0.82,12.88,260,8.05,1021.2,1
-1.0,-1.0,0.94,2.8175,141,2.9624,1023.38,1
-5.422222222,-5.422222222,0.96,3.1717,8,0.8372,1024.88,1
